,0,1,2,3,4,5,6,7,8,9,10
691,8858329506,896978,2024-05-09 06:16:26.986,331,,False,https://api.myvfirst.com/mediadata/image/1188231665873072.jpeg,3,,0,Archana Prajapati
692,8858329506,896978,2024-05-09 06:16:05.703,331,,False,https://api.myvfirst.com/mediadata/image/1162554838361613.jpeg,3,,0,Archana Prajapati
693,8858329506,896978,2024-05-09 06:15:53.801,331,,False,,0,Apology for the inconvenience caused. Stay assured that the highlighted issue will be rectified and resolved.,1,Ankit Kumar
694,8858329506,896978,2024-05-09 06:15:32.645,331,,False,https://api.myvfirst.com/mediadata/image/1809460262864048.jpeg,3,,0,Archana Prajapati
695,8858329506,896978,2024-05-09 06:14:54.572,331,,False,,0,"As I can check you have received damaged tomato, am I right?",1,Ankit Kumar
696,8858329506,896978,2024-05-09 06:14:27.397,331,,False,,0,"Good morning, thank you for contacting Otipy. My name is Ankit. Hope you and your family are doing well.
",1,Ankit Kumar
697,8858329506,896978,2024-05-09 06:14:13.041,0,,True,,7,Conversation assigned to Fresh Chat Group  and Ankit by Otipy Support !!,1,Otipy Support
698,8858329506,896978,2024-05-09 06:14:13.016,0,,False,,1,Please wait while we assign an agent to help you with the resolution.,1,Otipy Support
699,8858329506,896978,2024-05-09 06:14:13.008,0,,True,,1,"Chat Details are as follows-

Issue Type in Details - Direct Connect
Issue Type - Have an Issue with my Order
Sub Issue Type - Direct Connect",1,Otipy Support
700,8858329506,896978,2024-05-09 06:14:13.001,0,,True,,1,"If working hours is true, assign agent, if not create a call ticket",1,Otipy Support
701,8858329506,896978,2024-05-09 06:14:12.938,0,,True,,1,Check for working hours,1,Otipy Support
702,8858329506,896978,2024-05-09 06:14:12.930,0,,True,,1,Check for non-responsive ticket,1,Otipy Support
703,8858329506,896978,2024-05-09 06:14:12.856,0,,True,,1,Check if cx last ticket was non-contactable,1,Otipy Support
704,8858329506,896978,2024-05-09 06:14:12.848,0,,True,,1,Check for time True,1,Otipy Support
705,8858329506,896978,2024-05-09 06:14:12.567,0,,True,,1,Check time and agent assignment,1,Otipy Support
706,8858329506,896978,2024-05-09 06:14:12.559,0,,True,,1,Consumer Phone is - 8858329506,1,Otipy Support
707,8858329506,896978,2024-05-09 06:14:12.550,0,,True,,1,"Consumer Phone is - 8858329506


Issue : Item related issue



Sub Issue is : 


Description : 

",1,Otipy Support
708,8858329506,896978,2024-05-09 06:14:12.539,0,,True,,1,Check for response,1,Otipy Support
709,8858329506,896978,2024-05-09 06:14:12.476,0,,True,,1,Check for flow,1,Otipy Support
710,8858329506,896978,2024-05-09 06:14:12.118,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
711,8858329506,896978,2024-05-09 06:14:12.103,0,,False,,1,"Dear Consumer, Your ticket has been created. Ticket ID: 1953493.",0,Archana Prajapati
712,8397022161,896979,2024-05-09 06:24:29.979,0,,True,,7,Conversation resolved by Kunal Bhardwaj!!,1,Otipy Support
713,8397022161,896979,2024-05-09 06:24:11.488,362,,False,,0,Thank you for contacting Otipy support. We wish you a good day ahead.,1,Kunal Bhardwaj
714,8397022161,896979,2024-05-09 06:24:06.960,362,,False,,1,No,0,Chetna Chauhan
715,8397022161,896979,2024-05-09 06:23:56.619,362,,False,,0,Apart from this is there anything else I can help you with?,1,Kunal Bhardwaj
716,8397022161,896979,2024-05-09 06:23:13.960,362,,False,,0,That is why I have actively shared the concern with our quaity team as well.,1,Kunal Bhardwaj
717,8397022161,896979,2024-05-09 06:22:55.682,362,,False,,0,I completely understand If I were facing the same issue I totally understand how you must be feeling.,1,Kunal Bhardwaj
718,8397022161,896979,2024-05-09 06:22:16.688,362,,False,,1,It is so frustrating,0,Chetna Chauhan
719,8397022161,896979,2024-05-09 06:22:11.530,362,,False,,1,Please do,0,Chetna Chauhan
720,8397022161,896979,2024-05-09 06:21:56.802,362,,False,,0,Also we will keep track of your account so we can minimize this issue.,1,Kunal Bhardwaj
721,8397022161,896979,2024-05-09 06:21:39.275,362,,False,,0,"I am immediately highlighting this issue with the team so we can make sure that you do not have to face this issue near future.
",1,Kunal Bhardwaj
722,8397022161,896979,2024-05-09 06:21:32.427,362,,False,,0,I am really sorry we cannot return the item as we do not have the policy but you can dispose of it as it is of no use. Also I have refunded the amount for now.,1,Kunal Bhardwaj
723,8397022161,896979,2024-05-09 06:21:17.016,362,,False,,1,And will not order from Otipy now,0,Chetna Chauhan
724,8397022161,896979,2024-05-09 06:21:03.734,362,,False,,1,I don’t want your watermelon,0,Chetna Chauhan
725,8397022161,896979,2024-05-09 06:20:50.396,362,,False,,1,Please take this,0,Chetna Chauhan
726,8397022161,896979,2024-05-09 06:20:43.247,362,,False,,1,Yes in two consecutive days,0,Chetna Chauhan
727,8397022161,896979,2024-05-09 06:20:29.824,362,,False,,1,It is since two days I have not got a good watermelon,0,Chetna Chauhan
728,8397022161,896979,2024-05-09 06:20:17.771,362,,False,,0,So you have faced this issue for the second time. Am I right?,1,Kunal Bhardwaj
729,8397022161,896979,2024-05-09 06:19:59.399,362,,False,,1,Yesterday photo,0,Chetna Chauhan
730,8397022161,896979,2024-05-09 06:19:52.422,362,,False,https://api.myvfirst.com/mediadata/video/456330080108842.mp4,4,,0,Chetna Chauhan
731,8397022161,896979,2024-05-09 06:19:49.659,362,,False,https://api.myvfirst.com/mediadata/video/495823729479768.mp4,4,,0,Chetna Chauhan
732,8397022161,896979,2024-05-09 06:19:49.656,362,,False,https://api.myvfirst.com/mediadata/video/2171784123208670.mp4,4,,0,Chetna Chauhan
733,8397022161,896979,2024-05-09 06:19:47.437,362,,False,https://api.myvfirst.com/mediadata/image/1111439956601623.jpeg,3,,0,Chetna Chauhan
734,8397022161,896979,2024-05-09 06:19:47.062,362,,False,https://api.myvfirst.com/mediadata/image/1480729976130223.jpeg,3,,0,Chetna Chauhan
735,8397022161,896979,2024-05-09 06:19:43.029,362,,False,,0,Yes we do understand your concern. And we are really orry that you had to face this issue.,1,Kunal Bhardwaj
736,8397022161,896979,2024-05-09 06:19:15.754,362,,False,,1,Yesterday I have also placed order,0,Chetna Chauhan
737,8397022161,896979,2024-05-09 06:19:06.519,362,,False,,1,It is not in eatable condition,0,Chetna Chauhan
738,8397022161,896979,2024-05-09 06:18:55.795,362,,False,,0,"If you want, then can I place this same item for tomorrow on your behalf? Please confirm.",1,Kunal Bhardwaj
739,8397022161,896979,2024-05-09 06:18:39.248,362,,False,,1,100,0,Chetna Chauhan
740,8397022161,896979,2024-05-09 06:18:18.617,362,,False,,0,"Otipy does not facilitate any return policy, though we have a refund policy that would be provided only when there would be some quality issue with the product being delivered as per the discretion of Otipy.",1,Kunal Bhardwaj
741,8397022161,896979,2024-05-09 06:18:14.299,362,,False,,1,I don’t want this,0,Chetna Chauhan
742,8397022161,896979,2024-05-09 06:18:05.833,362,,False,,1,Take this back,0,Chetna Chauhan
743,8397022161,896979,2024-05-09 06:17:59.632,362,,False,,0,Can you please confirm us the usable percentage of the item?,1,Kunal Bhardwaj
744,8397022161,896979,2024-05-09 06:17:47.807,362,,False,,0,Thank you for the confirmation.,1,Kunal Bhardwaj
745,8397022161,896979,2024-05-09 06:17:41.257,362,,False,,1,It is all unripen and looks it is fermented,0,Chetna Chauhan
746,8397022161,896979,2024-05-09 06:17:23.373,362,,False,,0,Can you please let me know the exact issue you are facing with the watermelon?,1,Kunal Bhardwaj
747,8397022161,896979,2024-05-09 06:17:23.368,362,,False,,1,It is all unripen and looks it is fermented,0,Chetna Chauhan
748,8397022161,896979,2024-05-09 06:16:47.549,362,,False,,1,What is this,0,Chetna Chauhan
749,8397022161,896979,2024-05-09 06:16:45.103,362,,False,,0,"We completely understand the issue you are facing. Do not worry, we are quickly checking on the details here.
",1,Kunal Bhardwaj
750,8397022161,896979,2024-05-09 06:16:36.477,362,,False,,1,And I have uploaded the pictures,0,Chetna Chauhan
751,8397022161,896979,2024-05-09 06:16:34.646,362,,False,,0,Apology for the inconvenience caused. Stay assured that the highlighted issue will be rectified and resolved.,1,Kunal Bhardwaj
752,8397022161,896979,2024-05-09 06:16:07.751,362,,False,,1,Other than normal,0,Chetna Chauhan
753,8397022161,896979,2024-05-09 06:15:58.783,362,,False,,1,I have ordered premium quality watermelon,0,Chetna Chauhan
754,8397022161,896979,2024-05-09 06:15:39.850,362,,False,,0,"Good morning, thank you for contacting otipy. My name is Kunal Hope you are doing well.
",1,Kunal Bhardwaj
755,8397022161,896979,2024-05-09 06:15:31.287,0,,True,,7,Conversation assigned to Fresh Chat Group  and Kunal Bhardwaj  by Otipy Support !!,1,Otipy Support
756,8397022161,896979,2024-05-09 06:15:31.262,0,,False,,1,Please wait while we assign an agent to help you with the resolution.,1,Otipy Support
757,8397022161,896979,2024-05-09 06:15:31.255,0,,True,,1,"Chat Details are as follows-

Issue Type in Details - Want to know about solution provided for previous complaint
Issue Type - Have an Issue with my Order
Sub Issue Type - Direct Connect",1,Otipy Support
758,8397022161,896979,2024-05-09 06:15:31.247,0,,True,,1,"If working hours is true, assign agent, if not create a call ticket",1,Otipy Support
759,8397022161,896979,2024-05-09 06:15:31.183,0,,True,,1,Check for working hours,1,Otipy Support
760,8397022161,896979,2024-05-09 06:15:31.176,0,,True,,1,Check for non-responsive ticket,1,Otipy Support
761,8397022161,896979,2024-05-09 06:15:31.102,0,,True,,1,Check if cx last ticket was non-contactable,1,Otipy Support
762,8397022161,896979,2024-05-09 06:15:31.094,0,,True,,1,Check for time True,1,Otipy Support
763,8397022161,896979,2024-05-09 06:15:30.793,0,,True,,1,Check time and agent assignment,1,Otipy Support
764,8397022161,896979,2024-05-09 06:15:30.776,0,,False,,1,Need More Help,0,Chetna Chauhan
765,8397022161,896979,2024-05-09 06:15:25.578,0,,False,,2,"{""type"": ""button"", ""body"": {""text"": ""Your previous complaint on this order was resolved and the refund details are as follows- \n\n\u20b927.00 refunded for Tomato - Desi (Tamatar)\n\nPlease select below if you need more help-""}, ""action"": {""buttons"": [{""type"": ""reply"", ""reply"": {""title"": ""Need More Help"", ""id"": ""1""}}, {""type"": ""reply"", ""reply"": {""title"": ""My Issue is Resolved"", ""id"": ""2""}}]}}",1,Otipy Support
766,8397022161,896979,2024-05-09 06:15:25.501,0,,True,,1,Check tickets,1,Otipy Support
767,8397022161,896979,2024-05-09 06:15:25.494,0,,True,,1,Complaint check,1,Otipy Support
768,8397022161,896979,2024-05-09 06:15:25.322,0,,True,,1,Checking response for 9. hey,1,Otipy Support
769,8397022161,896979,2024-05-09 06:15:25.230,0,,False,,1,Delivered Today,0,Chetna Chauhan
770,8397022161,896979,2024-05-09 06:15:14.686,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""If you have an issue with your order, please select the order. Otherwise, please select any other issue from the below menu- ""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Delivered Today"", ""id"": ""20008039""}, {""title"": ""Delivered Yesterday"", ""id"": ""19984254""}, {""title"": ""Any Other Issue"", ""id"": ""1""}]}]}}",1,Otipy Support
771,8397022161,896979,2024-05-09 06:15:14.678,0,,True,,1,Please select the order for which you need help-,1,Otipy Support
772,8397022161,896979,2024-05-09 06:15:14.368,0,,False,,1,Hi Chetna Chauhan,1,Otipy Support
773,8397022161,896979,2024-05-09 06:15:14.240,0,,True,,1,Check response for 230 8397022161,1,Otipy Support
774,8397022161,896979,2024-05-09 06:15:14.229,0,,True,,1,Check for blocked consumer.  ,1,Otipy Support
775,8397022161,896979,2024-05-09 06:15:14.155,0,,True,,1,Check for partner,1,Otipy Support
776,8397022161,896979,2024-05-09 06:15:14.055,0,,True,,1,Verify data for consumer.,1,Otipy Support
777,8397022161,896979,2024-05-09 06:15:13.984,0,,True,,1,Trigger open ticket API.,1,Otipy Support
778,8397022161,896979,2024-05-09 06:15:13.974,0,,True,,1,Check response for 227,1,Otipy Support
779,8397022161,896979,2024-05-09 06:15:13.562,0,,True,,1,Check phone number 8397022161 8397022161,1,Otipy Support
780,8397022161,896979,2024-05-09 06:15:13.548,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
781,8397022161,896979,2024-05-09 06:15:13.433,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
782,8397022161,896979,2024-05-09 06:15:13.418,0,,False,,1,"I am Chetna Chauhan, my Otipy Reg: 8397022161, I have raised Quality complaint against the Order 20008039 through the Otipy App",0,Chetna Chauhan
783,9810947622,896980,2024-05-09 06:15:34.822,0,,True,,7,Conversation resolved by Otipy Support!!,1,Otipy Support
784,9810947622,896980,2024-05-09 06:15:34.805,0,,True,,1,resolve conversation,1,Otipy Support
785,9810947622,896980,2024-05-09 06:15:34.657,0,,False,,1,"Voila, you just got us one step closer to our goal of Building World Class Customer Support.

Thanks for your valuable feedback!! ",1,Otipy Support
786,9810947622,896980,2024-05-09 06:15:34.648,0,,True,,1,nps_happy_flow,1,Otipy Support
787,9810947622,896980,2024-05-09 06:15:34.528,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
788,9810947622,896980,2024-05-09 06:15:34.512,0,,False,,1,Happy with Support,0,Richa
789,9987213327,896981,2024-05-09 06:23:51.756,0,,True,,7,Conversation resolved by Kunal Bhardwaj!!,1,Otipy Support
790,9987213327,896981,2024-05-09 06:23:35.839,362,,False,,0,"Right after this Conversation, you will receive a feedback message to rate your Support Experience, Request you to please spare some time for that.   
Thank you for choosing otipy have a great day ahead.",1,Kunal Bhardwaj
791,9987213327,896981,2024-05-09 06:23:31.550,362,,False,,1,Thank you,0,Jimmy
792,9987213327,896981,2024-05-09 06:23:28.955,362,,False,,1,Nope,0,Jimmy
793,9987213327,896981,2024-05-09 06:23:20.714,362,,False,,0,Apart from this is there anything else I can help you with?,1,Kunal Bhardwaj
794,9987213327,896981,2024-05-09 06:22:35.667,362,,False,,1,Tq,0,Jimmy
795,9987213327,896981,2024-05-09 06:22:29.313,362,,False,,0,"Also i am immediately highlighting this issue with the team so we can make sure that you do not have to face this issue near future.
",1,Kunal Bhardwaj
796,9987213327,896981,2024-05-09 06:22:23.559,362,,False,,0,We understand your disappointment here. The amount of Rs 76 for coconut has been initiated to your Otipy wallet. You can use the same for future orders.,1,Kunal Bhardwaj
797,9987213327,896981,2024-05-09 06:22:11.553,362,,False,,0,Thank you for the confirmation.,1,Kunal Bhardwaj
798,9987213327,896981,2024-05-09 06:21:55.391,362,,False,,1,60%,0,Jimmy
799,9987213327,896981,2024-05-09 06:20:52.209,362,,False,,0,Can you please let me know how much percentage of less water have you received?,1,Kunal Bhardwaj
800,9987213327,896981,2024-05-09 06:20:40.059,362,,False,https://api.myvfirst.com/mediadata/image/410741248450434.jpeg,3,,0,Jimmy
801,9987213327,896981,2024-05-09 06:19:10.663,362,,False,,1,Less than /2 glass of water,0,Jimmy
802,9987213327,896981,2024-05-09 06:18:45.719,362,,False,,0,"We completely understand the issue you are facing. Do not worry, we are quickly checking on the details here.
",1,Kunal Bhardwaj
803,9987213327,896981,2024-05-09 06:18:36.318,362,,False,,0,Thank you for the image.,1,Kunal Bhardwaj
804,9987213327,896981,2024-05-09 06:18:15.465,362,,False,https://api.myvfirst.com/mediadata/image/359141860497572.jpeg,3,,0,Jimmy
805,9987213327,896981,2024-05-09 06:18:07.832,362,,False,https://img.crofarm.com/whatsapp/images/f998c37c4bdf,3,,0,Jimmy
806,9987213327,896981,2024-05-09 06:17:53.579,362,,False,,0,"Good morning, thank you for contacting otipy. My name is Kunal Hope you are doing well.
",1,Kunal Bhardwaj
807,9987213327,896981,2024-05-09 06:17:45.297,0,,True,,7,Conversation assigned to Fresh Chat Group  and Kunal Bhardwaj  by Otipy Support !!,1,Otipy Support
808,9987213327,896981,2024-05-09 06:17:45.272,0,,False,,1,Please wait while we assign an agent to help you with the resolution.,1,Otipy Support
809,9987213327,896981,2024-05-09 06:17:45.264,0,,True,,1,"Chat Details are as follows-

Issue Type in Details - Want to know about solution provided for previous complaint
Issue Type - Have an Issue with my Order
Sub Issue Type - Direct Connect",1,Otipy Support
810,9987213327,896981,2024-05-09 06:17:45.257,0,,True,,1,"If working hours is true, assign agent, if not create a call ticket",1,Otipy Support
811,9987213327,896981,2024-05-09 06:17:45.197,0,,True,,1,Check for working hours,1,Otipy Support
812,9987213327,896981,2024-05-09 06:17:45.189,0,,True,,1,Check for non-responsive ticket,1,Otipy Support
813,9987213327,896981,2024-05-09 06:17:45.041,0,,True,,1,Check if cx last ticket was non-contactable,1,Otipy Support
814,9987213327,896981,2024-05-09 06:17:45.032,0,,True,,1,Check for time True,1,Otipy Support
815,9987213327,896981,2024-05-09 06:17:44.746,0,,True,,1,Check time and agent assignment,1,Otipy Support
816,9987213327,896981,2024-05-09 06:17:44.728,0,,False,,1,Need More Help,0,Jimmy
817,9987213327,896981,2024-05-09 06:17:37.089,0,,False,,2,"{""type"": ""button"", ""body"": {""text"": ""Your previous complaint on this order was resolved and the refund details are as follows- \n\n\u20b938.00 refunded for Tender Coconut\n\nPlease select below if you need more help-""}, ""action"": {""buttons"": [{""type"": ""reply"", ""reply"": {""title"": ""Need More Help"", ""id"": ""1""}}, {""type"": ""reply"", ""reply"": {""title"": ""My Issue is Resolved"", ""id"": ""2""}}]}}",1,Otipy Support
818,9987213327,896981,2024-05-09 06:17:37.016,0,,True,,1,Check tickets,1,Otipy Support
819,9987213327,896981,2024-05-09 06:17:37.008,0,,True,,1,Complaint check,1,Otipy Support
820,9987213327,896981,2024-05-09 06:17:36.838,0,,True,,1,Checking response for 9. hey,1,Otipy Support
821,9987213327,896981,2024-05-09 06:17:36.757,0,,False,,1,Delivered Yesterday,0,Jimmy
822,9987213327,896981,2024-05-09 06:17:30.454,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""If you have an issue with your order, please select the order. Otherwise, please select any other issue from the below menu- ""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Delivered Yesterday"", ""id"": ""19983831""}, {""title"": ""Any Other Issue"", ""id"": ""1""}]}]}}",1,Otipy Support
823,9987213327,896981,2024-05-09 06:17:30.449,0,,False,https://api.myvfirst.com/mediadata/image/1628361214663814.jpeg,3,,0,Jimmy
824,9987213327,896981,2024-05-09 06:17:30.080,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""If you have an issue with your order, please select the order. Otherwise, please select any other issue from the below menu- ""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Delivered Yesterday"", ""id"": ""19983831""}, {""title"": ""Any Other Issue"", ""id"": ""1""}]}]}}",1,Otipy Support
825,9987213327,896981,2024-05-09 06:17:30.075,0,,False,https://api.myvfirst.com/mediadata/image/7399069213524126.jpeg,3,,0,Jimmy
826,9987213327,896981,2024-05-09 06:17:30.048,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""If you have an issue with your order, please select the order. Otherwise, please select any other issue from the below menu- ""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Delivered Yesterday"", ""id"": ""19983831""}, {""title"": ""Any Other Issue"", ""id"": ""1""}]}]}}",1,Otipy Support
827,9987213327,896981,2024-05-09 06:17:30.040,0,,False,https://api.myvfirst.com/mediadata/image/2146976712333569.jpeg,3,,0,Jimmy
828,9987213327,896981,2024-05-09 06:17:19.340,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""If you have an issue with your order, please select the order. Otherwise, please select any other issue from the below menu- ""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Delivered Yesterday"", ""id"": ""19983831""}, {""title"": ""Any Other Issue"", ""id"": ""1""}]}]}}",1,Otipy Support
829,9987213327,896981,2024-05-09 06:17:19.332,0,,True,,1,Please select the order for which you need help-,1,Otipy Support
830,9987213327,896981,2024-05-09 06:17:19.021,0,,False,,1,Hi Smrutiranjan Tripathy,1,Otipy Support
831,9987213327,896981,2024-05-09 06:17:18.891,0,,True,,1,Check response for 230 9987213327,1,Otipy Support
832,9987213327,896981,2024-05-09 06:17:18.881,0,,True,,1,Check for blocked consumer.  ,1,Otipy Support
833,9987213327,896981,2024-05-09 06:17:18.812,0,,True,,1,Check for partner,1,Otipy Support
834,9987213327,896981,2024-05-09 06:17:18.708,0,,True,,1,Verify data for consumer.,1,Otipy Support
835,9987213327,896981,2024-05-09 06:17:18.629,0,,True,,1,Trigger open ticket API.,1,Otipy Support
836,9987213327,896981,2024-05-09 06:17:18.620,0,,True,,1,Check response for 227,1,Otipy Support
837,9987213327,896981,2024-05-09 06:17:18.211,0,,True,,1,Check phone number 9987213327 9987213327,1,Otipy Support
838,9987213327,896981,2024-05-09 06:17:18.196,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
839,9987213327,896981,2024-05-09 06:17:18.070,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
840,9987213327,896981,2024-05-09 06:17:18.053,0,,False,,1,"I am Smrutiranjan Tripathy, my Otipy Reg: 9987213327, I have raised Less Water complaint against the Order 19983831 through the Otipy App",0,Jimmy
841,9310083370,896982,2024-05-09 06:20:26.234,0,,True,,7,Conversation resolved by Otipy Support!!,1,Otipy Support
842,9310083370,896982,2024-05-09 06:20:26.215,0,,True,,1,resolve conversation,1,Otipy Support
843,9310083370,896982,2024-05-09 06:20:26.067,0,,False,,1,Thanks for your valuable Feedback. We would strive hard to improve our processes and make it excellent for you next time.,1,Otipy Support
844,9310083370,896982,2024-05-09 06:20:26.058,0,,True,,1,nps_neutral,1,Otipy Support
845,9310083370,896982,2024-05-09 06:20:26.050,0,,True,,1,nps_review_neutral_and_negative,1,Otipy Support
846,9310083370,896982,2024-05-09 06:20:25.932,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
847,9310083370,896982,2024-05-09 06:20:25.919,0,,False,,1,Neutral,0,Nitin
848,9711878009,896983,2024-05-09 06:20:27.033,0,,True,,7,Conversation resolved by Otipy Support!!,1,Otipy Support
849,9711878009,896983,2024-05-09 06:20:27.018,0,,False,,1,We already have an active ticket of you and our team will reach out to you shortly. We thank you for your patience.,1,Otipy Support
850,9711878009,896983,2024-05-09 06:20:27.010,0,,True,,1,Pending ticket time check,1,Otipy Support
851,9711878009,896983,2024-05-09 06:20:26.703,0,,False,,1,Hi Ashwani Dubey,1,Otipy Support
852,9711878009,896983,2024-05-09 06:20:26.567,0,,True,,1,Check response for 230 9711878009,1,Otipy Support
853,9711878009,896983,2024-05-09 06:20:26.558,0,,True,,1,Check for blocked consumer.  ,1,Otipy Support
854,9711878009,896983,2024-05-09 06:20:26.490,0,,True,,1,Check for partner,1,Otipy Support
855,9711878009,896983,2024-05-09 06:20:26.383,0,,True,,1,Verify data for consumer.,1,Otipy Support
856,9711878009,896983,2024-05-09 06:20:26.309,0,,True,,1,Trigger open ticket API.,1,Otipy Support
857,9711878009,896983,2024-05-09 06:20:26.300,0,,True,,1,Check response for 227,1,Otipy Support
858,9711878009,896983,2024-05-09 06:20:26.125,0,,True,,1,Check phone number 9711878009 9711878009,1,Otipy Support
859,9711878009,896983,2024-05-09 06:20:26.103,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
860,9711878009,896983,2024-05-09 06:20:25.965,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
861,9711878009,896983,2024-05-09 06:20:25.952,0,,False,https://api.myvfirst.com/mediadata/image/851115920368721.jpeg,3,,0,Adv. Ashwani Dubey
862,9910474821,896984,2024-05-09 06:21:21.311,0,,True,,7,Conversation resolved by Otipy Support!!,1,Otipy Support
863,9910474821,896984,2024-05-09 06:21:21.294,0,,True,,1,resolve conversation,1,Otipy Support
864,9910474821,896984,2024-05-09 06:21:21.292,0,,False,,1,"Voila, you just got us one step closer to our goal of Building World Class Customer Support.

Thanks for your valuable feedback!! ",1,Otipy Support
865,9910474821,896984,2024-05-09 06:21:21.289,0,,True,,1,nps_happy_flow,1,Otipy Support
866,9910474821,896984,2024-05-09 06:21:21.016,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
867,9910474821,896984,2024-05-09 06:21:21.002,0,,False,,1,Happy with Support,0,pritis104
868,9711878009,896985,2024-05-09 06:21:25.745,0,,True,,7,Conversation resolved by Otipy Support!!,1,Otipy Support
869,9711878009,896985,2024-05-09 06:21:25.729,0,,False,,1,We already have an active ticket of you and our team will reach out to you shortly. We thank you for your patience.,1,Otipy Support
870,9711878009,896985,2024-05-09 06:21:25.722,0,,True,,1,Pending ticket time check,1,Otipy Support
871,9711878009,896985,2024-05-09 06:21:25.413,0,,False,,1,Hi Ashwani Dubey,1,Otipy Support
872,9711878009,896985,2024-05-09 06:21:25.285,0,,True,,1,Check response for 230 9711878009,1,Otipy Support
873,9711878009,896985,2024-05-09 06:21:25.277,0,,True,,1,Check for blocked consumer.  ,1,Otipy Support
874,9711878009,896985,2024-05-09 06:21:25.204,0,,True,,1,Check for partner,1,Otipy Support
875,9711878009,896985,2024-05-09 06:21:25.104,0,,True,,1,Verify data for consumer.,1,Otipy Support
876,9711878009,896985,2024-05-09 06:21:25.027,0,,True,,1,Trigger open ticket API.,1,Otipy Support
877,9711878009,896985,2024-05-09 06:21:25.018,0,,True,,1,Check response for 227,1,Otipy Support
878,9711878009,896985,2024-05-09 06:21:24.600,0,,True,,1,Check phone number 9711878009 9711878009,1,Otipy Support
879,9711878009,896985,2024-05-09 06:21:24.585,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
880,9711878009,896985,2024-05-09 06:21:24.471,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
881,9711878009,896985,2024-05-09 06:21:24.458,0,,False,https://api.myvfirst.com/mediadata/image/1173365180484013.jpeg,3,,0,Adv. Ashwani Dubey
882,8858329506,896986,2024-05-09 06:21:25.258,0,,True,,7,Conversation resolved by Otipy Support!!,1,Otipy Support
883,8858329506,896986,2024-05-09 06:21:25.241,0,,True,,1,resolve conversation,1,Otipy Support
884,8858329506,896986,2024-05-09 06:21:24.993,0,,False,,1,"Voila, you just got us one step closer to our goal of Building World Class Customer Support.

Thanks for your valuable feedback!! ",1,Otipy Support
885,8858329506,896986,2024-05-09 06:21:24.985,0,,True,,1,nps_happy_flow,1,Otipy Support
886,8858329506,896986,2024-05-09 06:21:24.860,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
887,8858329506,896986,2024-05-09 06:21:24.845,0,,False,,1,Happy with Support,0,Archana Prajapati
888,9670659353,896987,2024-05-09 06:32:11.435,0,,True,,7,Conversation resolved by Ankit Kumar!!,1,Otipy Support
889,9670659353,896987,2024-05-09 06:32:09.155,331,,False,,0,"Right after this Conversation, you will receive a feedback message to rate your Support Experience, if you think that I tried helping you and I have provided you the correct resolution then I request you to provide your valuable rating here.
Thank you for choosing Otipy have a great day ahead.",1,Ankit Kumar
890,9670659353,896987,2024-05-09 06:32:03.814,331,,False,,0,I have a small request from you after this. It will be really helpful for me if you do so.,1,Ankit Kumar
891,9670659353,896987,2024-05-09 06:31:07.342,331,,False,,0,"Glad to resolve your issue, is there anything else I can do for you today?",1,Ankit Kumar
892,9670659353,896987,2024-05-09 06:30:46.476,331,,False,,1,okayy,0,Jaya Pandey
893,9670659353,896987,2024-05-09 06:30:33.212,331,,False,,0,I would request you to use the amount in future order.,1,Ankit Kumar
894,9670659353,896987,2024-05-09 06:30:12.190,331,,False,,1,will refund in bank account possible now??,0,Jaya Pandey
895,9670659353,896987,2024-05-09 06:29:26.346,331,,False,,0,Because we have refunded in cash wallet to transfer immediately.,1,Ankit Kumar
896,9670659353,896987,2024-05-09 06:28:55.410,331,,False,,1,?,0,Jaya Pandey
897,9670659353,896987,2024-05-09 06:28:54.014,331,,False,,1,initated in the bank account,0,Jaya Pandey
